http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://michaeldebellis.com/people/birth_date,http://www.w3.org/2000/01/rdf-schema#label,http://michaeldebellis.com/people/has_employer,http://michaeldebellis.com/people/hired_on_date
http://michaeldebellis.com/people/Man,"""1901-01-14T00:00:00""^^xsd:dateTime",Alfred Tarski,http://michaeldebellis.com/people/University_of_California_Berkeley,1935-07-13T00:00:00
http://michaeldebellis.com/people/Man,"""1940-01-01T00:00:00""^^xsd:dateTime",John Sowa,http://michaeldebellis.com/people/IBM,1968-07-24T00:00:00
http://michaeldebellis.com/people/Man,1941-09-09T00:00:00,Dennis Ritchie,http://michaeldebellis.com/people/University_of_California_Berkeley,1974-11-12T00:00:00
http://michaeldebellis.com/people/Man,1925-01-30T00:00:00,Douglas Engelbart,http://michaeldebellis.com/people/University_of_California_Berkeley,1956-08-10T00:00:00
http://michaeldebellis.com/people/Woman,1940-05-17T00:00:00,Alan Kay,http://michaeldebellis.com/people/IBM,1972-11-06T00:00:00
http://michaeldebellis.com/people/Man,1955-02-24T00:00:00,Steve Jobs,http://michaeldebellis.com/people/Apple_Inc,1990-10-11T00:00:00
http://michaeldebellis.com/people/Man,1950-08-11T00:00:00,Steve Wozniak,http://michaeldebellis.com/people/Apple_Inc,1978-09-17T00:00:00
http://michaeldebellis.com/people/Man,1954-11-13T00:00:00,Scott McNealy,http://michaeldebellis.com/people/Sun_Microsystems,1983-03-14T00:00:00
http://michaeldebellis.com/people/Man,1954-11-08T00:00:00,Bill Joy,http://michaeldebellis.com/people/Sun_Microsystems,1989-11-16T00:00:00
