Level	Rule Name	Subject	Property	Value
ERROR	duplicate_label	http://michaeldebellis.com/people/Max_Planck_Institute_for_Infection_Biology	rdfs:label	Max Planck Institute for Infection Biology
ERROR	duplicate_label	http://michaeldebellis.com/people/Max_Planck_Unit_for_the_Science_of_Pathogens	rdfs:label	Max Planck Institute for Infection Biology
ERROR	missing_label	http://michaeldebellis.com/people/Foot	rdfs:label	
ERROR	missing_label	http://michaeldebellis.com/people/canonical_unit	rdfs:label	
ERROR	missing_label	http://michaeldebellis.com/people/canonical_value	rdfs:label	
ERROR	missing_label	http://michaeldebellis.com/people/wikidata	rdfs:label	
ERROR	missing_ontology_description	http://michaeldebellis.com/people	dc:description	
ERROR	missing_ontology_title	http://michaeldebellis.com/people	dc:title	
WARN	missing_definition	http://michaeldebellis.com/people/AI_Agent	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Address	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Adult	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Agent	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Airplane	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Animal	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Bird	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Boy	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Bus	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/CPU	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Car	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Cat	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Child	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/City	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Computer	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Computer_Component	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Continent	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Corporation	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Cow	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Distance_Measurement	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Distance_Unit	IAO:0000115	
WARN	missing_definition	http://michaeldebellis.com/people/Division	IAO:0000115	
